zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
serra_divisor_deep,4.495651861070185,0.71,gedi_clearing,terra_preta,-73.81173653273869,-7.799983639781707
serra_divisor_deep,4.231897532511205,0.8275,gedi_clearing,terra_preta,-73.79448698381682,-7.801274327292501
serra_divisor_deep,4.404566772195794,0.8875,gedi_clearing,terra_preta,-73.81621475473862,-7.833160141921493
serra_divisor_deep,4.497772051871027,0.6625000000000001,gedi_clearing,terra_preta,-73.78582507271452,-7.807671492700468
serra_divisor_deep,3.809824199182897,0.885,gedi_clearing,terra_preta,-73.76324085130341,-7.852487615765337
serra_divisor_deep,4.763016771044657,0.825,gedi_clearing,terra_preta,-73.75016805599677,-7.854713493252159
serra_divisor_deep,4.712693250232979,0.8875,gedi_clearing,terra_preta,-73.75186090210724,-7.885521463557841
serra_divisor_deep,0.6166544728610851,0.7725,gedi_clearing,terra_preta,-73.76304344944663,-7.870101374124044
serra_divisor_deep,2.975192111086418,0.835,gedi_clearing,terra_preta,-73.77750413391598,-7.875897994097301
serra_divisor_deep,4.8323302842323965,0.71,gedi_clearing,terra_preta,-73.78576662576303,-7.878011271381084
serra_divisor_deep,2.8876775125845473,0.6775,gedi_clearing,terra_preta,-73.77059569931569,-7.881535152515874
serra_divisor_deep,2.7803094954046994,0.6775,gedi_clearing,terra_preta,-73.76561355296587,-7.881988168517367
serra_divisor_deep,4.216890268829369,0.8600000000000001,gedi_clearing,terra_preta,-73.76236079180325,-7.888155651606899
serra_divisor_deep,0.5116801884139401,0.8875,gedi_clearing,terra_preta,-73.74027324062922,-7.901409782671956
serra_divisor_deep,3.918429813972679,0.7725,gedi_clearing,terra_preta,-73.75145578796864,-7.885989693238159
serra_divisor_deep,3.745967707022659,0.6775,gedi_clearing,terra_preta,-73.75900803783767,-7.897423471629989
serra_divisor_deep,2.650242097756217,0.6775,gedi_clearing,terra_preta,-73.75402589148788,-7.897876487631482
serra_divisor_deep,1.9240166779964827,0.8600000000000001,gedi_clearing,terra_preta,-73.75077313032524,-7.904043970721014
serra_divisor_deep,4.973978149897093,0.8675,gedi_clearing,terra_preta,-73.76455272101595,-7.9055825755739555
serra_divisor_deep,3.8933912622384153,0.8075,gedi_clearing,terra_preta,-73.75894004887343,-7.907539232394642
serra_divisor_deep,3.2778017624189957,0.885,gedi_clearing,terra_preta,-73.77165798085215,-7.845443906776594
serra_divisor_deep,3.0003698240101846,0.7725,gedi_clearing,terra_preta,-73.77146057899537,-7.8630576651353
serra_divisor_deep,3.082333639482131,0.835,gedi_clearing,terra_preta,-73.78592126346473,-7.868854285108558
serra_divisor_deep,4.314230859436322,0.71,gedi_clearing,terra_preta,-73.79418375531176,-7.870967562392339
serra_divisor_deep,4.316611388078932,0.6775,gedi_clearing,terra_preta,-73.77901282886441,-7.8744914435271305
serra_divisor_deep,4.740525384832067,0.6775,gedi_clearing,terra_preta,-73.77403068251462,-7.874944459528624
serra_divisor_deep,2.4882569375487154,0.71,gedi_clearing,terra_preta,-73.8238971615384,-7.792323425606972
serra_divisor_deep,3.0108464689983494,0.71,gedi_clearing,terra_preta,-73.82188526318882,-7.795156790595759
serra_divisor_deep,4.963139781126259,0.8275,gedi_clearing,terra_preta,-73.80463571426695,-7.796447478106553
serra_divisor_deep,4.422584542469539,0.8875,gedi_clearing,terra_preta,-73.82636348518875,-7.828333292735545
serra_divisor_deep,3.4811681668184034,0.71,gedi_clearing,terra_preta,-73.82025073411347,-7.797356978761659
serra_divisor_deep,4.962566773377418,0.8275,gedi_clearing,terra_preta,-73.80300118519159,-7.798647666272453
serra_divisor_deep,4.017357254372092,0.8875,gedi_clearing,terra_preta,-73.8247289561134,-7.830533480901445
serra_divisor_deep,3.8159420033481646,0.71,gedi_clearing,terra_preta,-73.81919386803443,-7.7988236962408575
serra_divisor_deep,3.77520566863857,0.8875,gedi_clearing,terra_preta,-73.82367209003436,-7.832000198380642
serra_divisor_deep,4.712614856989348,0.71,gedi_clearing,terra_preta,-73.8165056576282,-7.802545597283952
serra_divisor_deep,3.30377990204067,0.8875,gedi_clearing,terra_preta,-73.82098387962813,-7.835722099423737
serra_divisor_deep,3.1183888482066373,0.8875,gedi_clearing,terra_preta,-73.81866264390936,-7.8389142893402255
serra_divisor_deep,3.322487829893312,0.8875,gedi_clearing,terra_preta,-73.81492279050686,-7.844049928087351
serra_divisor_deep,4.442405772024887,0.885,gedi_clearing,terra_preta,-73.78061494618379,-7.837790212531958
serra_divisor_deep,4.825502827629716,0.7625,gedi_clearing,terra_preta,-73.81495430365939,-7.856300306587572
serra_divisor_deep,4.853879547603354,0.835,gedi_clearing,terra_preta,-73.79487822879636,-7.8612005908639215
serra_divisor_deep,4.023741820030634,0.8875,gedi_clearing,terra_preta,-73.81125615378917,-7.849089502220771
serra_divisor_deep,3.949265130144753,0.885,gedi_clearing,terra_preta,-73.77694830946609,-7.842829786665378
serra_divisor_deep,4.300741640444778,0.7725,gedi_clearing,terra_preta,-73.77675090760931,-7.860443545024085
